0.000375,0,1
0.001,0,1
0.001875,0,1
0.003,0,1
0.004375,0,1
0.006,0,1
0.007875,0,1
0.01,0,1
0.012375,0,1
0.015,0,1
0.017875,0,1
0.021,0,1
0.024375,0,1
0.028,0,1
0.031875,0,1
0.036,0,1
0.040375,0,1
0.045,0,1
0.049875,0,1
0.055,0,1
0.060375,0,1
0.066,0,1
0.071875,0,1
0.078,0,1
0.084375,0,1
0.091,0,1
0.097875,0,1
0.105,0,1
0.112375,0,1
0.12,0,1
0.127875,0,1
0.136,0,1
0.144375,0,1
0.153,0,1
0.161875,0,1
0.171,0,1
0.180375,0,1
0.19,0,1
0.199875,0,1
0.21,0,1
0.22,0,1
0.23,0,1
0.24,0,1
0.25,0,1
0.26,0,1
0.27,0,1
0.28,0,1
0.29,0,1
0.3,0,1
0.31,0,1
0.32,0,1
0.33,0,1
0.34,0,1
0.35,0,1
0.36,0,1
0.37,0,1
0.38,0,1
0.39,0,1
0.4,0,1
0.41,0,1
0.42,0,1
0.43,0,1
0.44,0,1
0.45,0,1
0.46,0,1
0.47,0,1
0.48,0,1
0.49,0,1
0.5,0,1
0.51,0,1
0.52,0,1
0.53,0,1
0.54,0,1
0.55,0,1
0.56,0,1
0.57,0,1
0.58,0,1
0.59,0,1
0.6,0,1
0.61,0,1
0.62,0,1
0.63,0,1
0.64,0,1
0.65,0,1
0.66,0,1
0.67,0,1
0.68,0,1
0.69,0,1
0.7,0,1
0.71,0,1
0.72,0,1
0.73,0,1
0.74,0,1
0.75,0,1
0.76,0,1
0.77,0,1
0.78,0,1
0.79,0,1
0.8,0,1
0.81,0,1
0.82,0,1
0.83,0,1
0.84,0,1
0.85,0,1
0.86,0,1
0.87,0,1
0.88,0,1
0.89,0,1
0.9,0,1
0.91,0,1
0.92,0,1
0.93,0,1
0.94,0,1
0.95,0,1
0.96,0,1
0.97,0,1
0.98,0,1
0.99,0,1
1,0,1
1.01,0,1
1.02,0,1
1.03,0,1
1.04,0,1
1.05,0,1
1.06,0,1
1.07,0,1
1.08,0,1
1.09,0,1
1.1,0,1
1.11,0,1
1.12,0,1
1.13,0,1
1.14,0,1
1.15,0,1
1.16,0,1
1.17,0,1
1.18,0,1
1.19,0,1
1.2,0,1
1.21,0,1
1.22,0,1
1.23,0,1
1.24,0,1
1.25,0,1
1.26,0,1
1.27,0,1
1.28,0,1
1.29,0,1
1.3,0,1
1.31,0,1
1.32,0,1
1.33,0,1
1.34,0,1
1.35,0,1
1.36,0,1
1.37,0,1
1.38,0,1
1.39,0,1
1.4,0,1
1.41,0,1
1.42,0,1
1.43,0,1
1.44,0,1
1.45,0,1
1.46,0,1
1.47,0,1
1.48,0,1
1.49,0,1
1.5,0,1
1.51,0,1
1.52,0,1
1.53,0,1
1.54,0,1
1.55,0,1
1.56,0,1
1.57,0,1
1.58,0,1
1.59,0,1
1.6,0,1
1.61,0,1
1.62,0,1
1.63,0,1
1.64,0,1
1.65,0,1
1.66,0,1
1.67,0,1
1.68,0,1
1.69,0,1
1.7,0,1
1.71,0,1
1.72,0,1
1.73,0,1
1.74,0,1
1.75,0,1
1.76,0,1
1.77,0,1
1.78,0,1
1.79,0,1
1.8,0,1
1.80988,0,1
1.8195,0,1
1.82888,0,1
1.838,0,1
1.84688,0,1
1.8555,0,1
1.86388,0,1
1.872,0,1
1.87988,0,1
1.8875,0,1
1.89488,0,1
1.902,0,1
1.90888,0,1
1.9155,0,1
1.92188,0,1
1.928,0,1
1.93388,0,1
1.9395,0,1
1.94488,0,1
1.95,0,1
1.95488,0,1
1.9595,0,1
1.96388,0,1
1.968,0,1
1.97188,0,1
1.9755,0,1
1.97888,0,1
1.982,0,1
1.98488,0,1
1.9875,0,1
1.98988,0,1
1.992,0,1
1.99388,0,1
1.9955,0,1
1.99688,0,1
1.998,0,1
1.99888,0,1
1.9995,0,1
1.99988,0,1
2,0,1
1.99988,0,1
2.00038,0,1
2.001,0,1
2.00188,0,1
2.003,0,1
2.00438,0,1
2.006,0,1
2.00787,0,1
2.01,0,1
2.01238,0,1
2.015,0,1
2.01788,0,1
2.021,0,1
2.02438,0,1
2.028,0,1
2.03187,0,1
2.036,0,1
2.04038,0,1
2.045,0,1
2.04988,0,1
2.055,0,1
2.06038,0,1
2.066,0,1
2.07187,0,1
2.078,0,1
2.08438,0,1
2.091,0,1
2.09788,0,1
2.105,0,1
2.11238,0,1
2.12,0,1
2.12787,0,1
2.136,0,1
2.14438,0,1
2.153,0,1
2.16188,0,1
2.171,0,1
2.18038,0,1
2.19,0,1
2.19988,0,1
2.21,0,1
2.22,0,1
2.23,0,1
2.24,0,1
2.25,0,1
2.26,0,1
2.27,0,1
2.28,0,1
2.29,0,1
2.3,0,1
2.31,0,1
2.32,0,1
2.33,0,1
2.34,0,1
2.35,0,1
2.36,0,1
2.37,0,1
2.38,0,1
2.39,0,1
2.4,0,1
2.41,0,1
2.42,0,1
2.43,0,1
2.44,0,1
2.45,0,1
2.46,0,1
2.47,0,1
2.48,0,1
2.49,0,1
2.5,0,1
2.51,0,1
2.52,0,1
2.53,0,1
2.54,0,1
2.55,0,1
2.56,0,1
2.57,0,1
2.58,0,1
2.59,0,1
2.6,0,1
2.61,0,1
2.62,0,1
2.63,0,1
2.64,0,1
2.65,0,1
2.66,0,1
2.67,0,1
2.68,0,1
2.69,0,1
2.7,0,1
2.71,0,1
2.72,0,1
2.73,0,1
2.74,0,1
2.75,0,1
2.76,0,1
2.77,0,1
2.78,0,1
2.79,0,1
2.8,0,1
2.81,0,1
2.82,0,1
2.83,0,1
2.84,0,1
2.85,0,1
2.86,0,1
2.87,0,1
2.88,0,1
2.89,0,1
2.9,0,1
2.91,0,1
2.92,0,1
2.93,0,1
2.94,0,1
2.95,0,1
2.96,0,1
2.97,0,1
2.98,0,1
2.99,0,1
3,0,1
3.01,0,1
3.02,0,1
3.03,0,1
3.04,0,1
3.05,0,1
3.06,0,1
3.07,0,1
3.08,0,1
3.09,0,1
3.1,0,1
3.11,0,1
3.12,0,1
3.13,0,1
3.14,0,1
3.15,0,1
3.16,0,1
3.17,0,1
3.18,0,1
3.19,0,1
3.2,0,1
3.21,0,1
3.22,0,1
3.23,0,1
3.24,0,1
3.25,0,1
3.26,0,1
3.27,0,1
3.28,0,1
3.29,0,1
3.3,0,1
3.31,0,1
3.32,0,1
3.33,0,1
3.34,0,1
3.35,0,1
3.36,0,1
3.37,0,1
3.38,0,1
3.39,0,1
3.4,0,1
3.41,0,1
3.42,0,1
3.43,0,1
3.44,0,1
3.45,0,1
3.46,0,1
3.47,0,1
3.48,0,1
3.49,0,1
3.5,0,1
3.51,0,1
3.52,0,1
3.53,0,1
3.54,0,1
3.55,0,1
3.56,0,1
3.57,0,1
3.58,0,1
3.59,0,1
3.6,0,1
3.61,0,1
3.62,0,1
3.63,0,1
3.64,0,1
3.65,0,1
3.66,0,1
3.67,0,1
3.68,0,1
3.69,0,1
3.7,0,1
3.71,0,1
3.72,0,1
3.73,0,1
3.74,0,1
3.75,0,1
3.76,0,1
3.77,0,1
3.78,0,1
3.79,0,1
3.8,0,1
3.80988,0,1
3.8195,0,1
3.82888,0,1
3.838,0,1
3.84688,0,1
3.8555,0,1
3.86388,0,1
3.872,0,1
3.87988,0,1
3.8875,0,1
3.89488,0,1
3.902,0,1
3.90888,0,1
3.9155,0,1
3.92188,0,1
3.928,0,1
3.93388,0,1
3.9395,0,1
3.94488,0,1
3.95,0,1
3.95488,0,1
3.9595,0,1
3.96388,0,1
3.968,0,1
3.97188,0,1
3.9755,0,1
3.97888,0,1
3.982,0,1
3.98488,0,1
3.9875,0,1
3.98988,0,1
3.992,0,1
3.99388,0,1
3.9955,0,1
3.99688,0,1
3.998,0,1
3.99888,0,1
3.9995,0,1
3.99988,0,1
4,0,1
3.99988,0,1
4.00038,0,1
4.001,0,1
4.00188,0,1
4.003,0,1
4.00437,0,1
4.006,0,1
4.00788,0,1
4.01,0,1
4.01237,0,1
4.015,0,1
4.01788,0,1
4.021,0,1
4.02438,0,1
4.028,0,1
4.03188,0,1
4.036,0,1
4.04038,0,1
4.045,0,1
4.04988,0,1
4.055,0,1
4.06037,0,1
4.066,0,1
4.07188,0,1
4.078,0,1
4.08437,0,1
4.091,0,1
4.09788,0,1
4.105,0,1
4.11238,0,1
4.12,0,1
4.12788,0,1
4.136,0,1
4.14438,0,1
4.153,0,1
4.16188,0,1
4.171,0,1
4.18037,0,1
4.19,0,1
4.19988,0,1
4.21,0,1
4.22,0,1
4.23,0,1
4.24,0,1
4.25,0,1
4.26,0,1
4.27,0,1
4.28,0,1
4.29,0,1
4.3,0,1
4.31,0,1
4.32,0,1
4.33,0,1
4.34,0,1
4.35,0,1
4.36,0,1
4.37,0,1
4.38,0,1
4.39,0,1
4.4,0,1
4.41,0,1
4.42,0,1
4.43,0,1
4.44,0,1
4.45,0,1
4.46,0,1
4.47,0,1
4.48,0,1
4.49,0,1
4.5,0,1
4.51,0,1
4.52,0,1
4.53,0,1
4.54,0,1
4.55,0,1
4.56,0,1
4.57,0,1
4.58,0,1
4.59,0,1
4.6,0,1
4.61,0,1
4.62,0,1
4.63,0,1
4.64,0,1
4.65,0,1
4.66,0,1
4.67,0,1
4.68,0,1
4.69,0,1
4.7,0,1
4.71,0,1
4.72,0,1
4.73,0,1
4.74,0,1
4.75,0,1
4.76,0,1
4.77,0,1
4.78,0,1
4.79,0,1
4.8,0,1
4.81,0,1
4.82,0,1
4.83,0,1
4.84,0,1
4.85,0,1
4.86,0,1
4.87,0,1
4.88,0,1
4.89,0,1
4.9,0,1
4.91,0,1
4.92,0,1
4.93,0,1
4.94,0,1
4.95,0,1
4.96,0,1
4.97,0,1
4.98,0,1
4.99,0,1
5,0,1
5.01,0,1
5.02,0,1
5.03,0,1
5.04,0,1
5.05,0,1
5.06,0,1
5.07,0,1
5.08,0,1
5.09,0,1
5.1,0,1
5.11,0,1
5.12,0,1
5.13,0,1
5.14,0,1
5.15,0,1
5.16,0,1
5.17,0,1
5.18,0,1
5.19,0,1
5.2,0,1
5.21,0,1
5.22,0,1
5.23,0,1
5.24,0,1
5.25,0,1
5.26,0,1
5.27,0,1
5.28,0,1
5.29,0,1
5.3,0,1
5.31,0,1
5.32,0,1
5.33,0,1
5.34,0,1
